run_id,scrape_ts,pass_type,search_year,search_make,search_model,search_part,search_url,search_page,title,price_raw,subtitle,listing_url,raw_text,price_clean,condition_guess,sold_date_guess,shipping_text,vehicle_guess,part_guess,part_number_guess,year_range_guess,years_found,search_make_std,search_model_std,search_part_std,part_guess_std,search_part_category,part_guess_category,part_category_from_text
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2007-2014 Toyota FJ Cruiser Center Top Dash Inclinometer Compass Trim Opens in a new window or tab,$175.00,,https://www.ebay.com/itm/317736272025,"Sold Apr 8, 2026 2007-2014 Toyota FJ Cruiser Center Top Dash Inclinometer Compass Trim Opens in a new window or tab Pre-Owned $175.00 Buy It Now Free delivery Located in United States View similar active items Sell one like this okcdirectauto 99.2% positive (628) ⁣ ⁣ ⁣ ⁣ ⁣",175.0,new,"Apr 8, 2026",,Toyota,,2007-2014,2007-2014,"2007, 2014, 2026",Toyota,Camry,alternator,,Alternator,,Wheel / Rim
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2017-2019 Ford Escape Lane Keep Departure Assist Camera F1FT-19H406-AH Opens in a new window or tab,$85.00,,https://www.ebay.com/itm/326913531523,"Sold Apr 8, 2026 2017-2019 Ford Escape Lane Keep Departure Assist Camera F1FT-19H406-AH Opens in a new window or tab Pre-Owned $85.00 Buy It Now +$6.51 delivery Located in United States View similar active items Sell one like this vintagekillaz 100% positive (212) ⁣ ⁣ ⁣ ⁣",85.0,new,"Apr 8, 2026",,Ford Escape,,2017-2019,2017-2019,"2017, 2019, 2026",Toyota,Camry,alternator,,Alternator,,
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 3147597 (For: 2019 Toyota Camry) Opens in a new window or tab,$63.75,,https://www.ebay.com/itm/157671354698,"Sold Apr 7, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 3147597 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $63.75$75.00 Best offer accepted Free delivery Located in United States Free returns View similar active items Sell one like this cunninghambrothersautoparts 99.3% positive (1.5K) ⁣ ⁣ ⁣ ⁣ ⁣",63.75,new,"Apr 7, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 1173485 (For: 2019 Toyota Camry) Opens in a new window or tab,$60.00,,https://www.ebay.com/itm/377039113553,"Sold Apr 6, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 1173485 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $60.00$75.00 Buy It Now Free delivery Located in United States View similar active items Sell one like this county_line_auto_parts 99.2% positive (4.7K) ⁣ ⁣ ⁣ ⁣ ⁣",60.0,new,"Apr 6, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 3442663 (For: 2019 Toyota Camry) Opens in a new window or tab,$63.75,,https://www.ebay.com/itm/157659707406,"Sold Apr 6, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 3442663 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $63.75$75.00 or Best Offer Free delivery Located in United States Free returns View similar active items Sell one like this cunninghambrothersautoparts 99.3% positive (1.5K) ⁣ ⁣ ⁣ ⁣ ⁣",63.75,new,"Apr 6, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 - 2021 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR GENERATOR DENSO 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab,$70.30,,https://www.ebay.com/itm/157089556799,"Sold Apr 5, 2026 2018 - 2021 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR GENERATOR DENSO 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $70.30$74.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this fyneautoworks 99.9% positive (3.9K) ⁣ ⁣ ⁣ ⁣ ⁣",70.3,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,2018-2021,"2018, 2019, 2021, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 (For: 2019 Toyota Camry) Opens in a new window or tab,$60.56,,https://www.ebay.com/itm/168128893319,"Sold Apr 5, 2026 21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 (For: 2019 Toyota Camry) Opens in a new window or tab AUTOMATIC TRANSMISSION Pre-Owned 5.0 out of 5 stars. 1 product rating - 21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 $60.56$63.75 or Best Offer +$34.29 delivery Located in United States View similar active items Sell one like this okautopartsms 99.9% positive (60.6K) ⁣ ⁣ ⁣ ⁣ ⁣ ⁣",60.56,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2021, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,TOYOTA CAMRY XSE 18-24 OEM FWD 2.5L ENGINE MOTOR ALTERNATOR GENERATOR 12V 49K (For: 2019 Toyota Camry) Opens in a new window or tab,$62.30,,https://www.ebay.com/itm/356479498487,"Sold Apr 5, 2026 TOYOTA CAMRY XSE 18-24 OEM FWD 2.5L ENGINE MOTOR ALTERNATOR GENERATOR 12V 49K (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $62.30$89.00 Buy It Now +$30.00 delivery Located in United States View similar active items Sell one like this tnhauto17 99.9% positive (1.7K) ⁣ ⁣ ⁣ ⁣",62.3,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 2024 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B1826 (For: 2019 Toyota Camry) Opens in a new window or tab,$58.99,,https://www.ebay.com/itm/137065764444,"Sold Apr 2, 2026 2018 2024 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B1826 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $58.99 Buy It Now Free delivery Located in United States View similar active items Sell one like this coveridgecorp 99.4% positive (847) ⁣ ⁣ ⁣ ⁣ ⁣",58.99,new,"Apr 2, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2018, 2019, 2024, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-23 CAMRY 1542907 (For: 2019 Toyota Camry) Opens in a new window or tab,$85.00,,https://www.ebay.com/itm/206177979149,"Sold Apr 1, 2026 Alternator A25AFKS Engine Fits 18-23 CAMRY 1542907 (For: 2019 Toyota Camry) Opens in a new window or tab 6 MONTH PARTS WARRANTY Pre-Owned $85.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this morrisroseauto 99.5% positive (7.8K) ⁣ ⁣ ⁣ ⁣",85.0,new,"Apr 1, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
